# file...... test_microwave_energy.csv
# date...... Mon Dec 23 23:17:21 2013
# user...... nmaze
# host...... (null)
# target.... microwave 1
# trigger... (none)
# interval.. 1
# limit..... 86400
# timestamp,constant_power,energy
1999-12-31 16:00:00 PST,+0.01+0j,+0+0i
1999-12-31 16:00:01 PST,+0.01+0.00328684j,+2.77778e-06+0i
1999-12-31 16:00:02 PST,+0.01+0.00328684j,+5.55556e-06+9.13011e-07i
1999-12-31 16:00:03 PST,+0.01+0.00328684j,+8.33333e-06+1.82602e-06i
1999-12-31 16:00:04 PST,+0.01+0.00328684j,+1.11111e-05+2.73903e-06i
1999-12-31 16:00:05 PST,+0.01+0.00328684j,+1.38889e-05+3.65205e-06i
1999-12-31 16:00:06 PST,+0.01+0.00328684j,+1.66667e-05+4.56506e-06i
1999-12-31 16:00:07 PST,+0.01+0.00328684j,+1.94444e-05+5.47807e-06i
1999-12-31 16:00:08 PST,+0.01+0.00328684j,+2.22222e-05+6.39108e-06i
1999-12-31 16:00:09 PST,+0.01+0.00328684j,+2.5e-05+7.30409e-06i
1999-12-31 16:00:10 PST,+0.01+0.00328684j,+2.77778e-05+8.2171e-06i
1999-12-31 16:00:11 PST,+0.01+0.00328684j,+3.05556e-05+9.13011e-06i
1999-12-31 16:00:12 PST,+0.01+0.00328684j,+3.33333e-05+1.00431e-05i
1999-12-31 16:00:13 PST,+0.01+0.00328684j,+3.61111e-05+1.09561e-05i
1999-12-31 16:00:14 PST,+0.01+0.00328684j,+3.88889e-05+1.18691e-05i
1999-12-31 16:00:15 PST,+0.01+0.00328684j,+4.16667e-05+1.27822e-05i
1999-12-31 16:00:16 PST,+0.01+0.00328684j,+4.44444e-05+1.36952e-05i
1999-12-31 16:00:17 PST,+0.01+0.00328684j,+4.72222e-05+1.46082e-05i
1999-12-31 16:00:18 PST,+0.01+0.00328684j,+5e-05+1.55212e-05i
1999-12-31 16:00:19 PST,+0.01+0.00328684j,+5.27778e-05+1.64342e-05i
1999-12-31 16:00:20 PST,+0.01+0.00328684j,+5.55556e-05+1.73472e-05i
1999-12-31 16:00:21 PST,+0.01+0.00328684j,+5.83333e-05+1.82602e-05i
1999-12-31 16:00:22 PST,+0.01+0.00328684j,+6.11111e-05+1.91732e-05i
1999-12-31 16:00:23 PST,+0.01+0.00328684j,+6.38889e-05+2.00863e-05i
1999-12-31 16:00:24 PST,+0.01+0.00328684j,+6.66667e-05+2.09993e-05i
1999-12-31 16:00:25 PST,+0.01+0.00328684j,+6.94444e-05+2.19123e-05i
1999-12-31 16:00:26 PST,+0.01+0.00328684j,+7.22222e-05+2.28253e-05i
1999-12-31 16:00:27 PST,+0.01+0.00328684j,+7.5e-05+2.37383e-05i
1999-12-31 16:00:28 PST,+0.01+0.00328684j,+7.77778e-05+2.46513e-05i
1999-12-31 16:00:29 PST,+0.01+0.00328684j,+8.05556e-05+2.55643e-05i
1999-12-31 16:00:30 PST,+0.01+0.00328684j,+8.33333e-05+2.64773e-05i
