# file...... log_WT_out.csv
# date...... Sat Dec 28 19:24:33 2013
# user...... nmaze
# host...... (null)
# target.... windclass 2
# trigger... (none)
# interval.. 600
# limit..... 20000
# timestamp,power_out
2010-01-01 06:00:00 EST,+545.602
2010-01-01 06:10:00 EST,+545.602
2010-01-01 06:20:00 EST,+545.602
2010-01-01 06:30:00 EST,+545.602
2010-01-01 06:40:00 EST,+545.602
2010-01-01 06:50:00 EST,+545.602
2010-01-01 07:00:00 EST,+545.602
2010-01-01 07:10:00 EST,+545.602
2010-01-01 07:20:00 EST,+545.602
2010-01-01 07:30:00 EST,+545.602
2010-01-01 07:40:00 EST,+545.602
2010-01-01 07:50:00 EST,+545.602
2010-01-01 08:00:00 EST,+545.6
2010-01-01 08:10:00 EST,+545.6
2010-01-01 08:20:00 EST,+545.6
2010-01-01 08:30:00 EST,+545.6
2010-01-01 08:40:00 EST,+545.6
2010-01-01 08:50:00 EST,+545.6
2010-01-01 09:00:00 EST,+545.602
2010-01-01 09:10:00 EST,+545.602
2010-01-01 09:20:00 EST,+545.602
2010-01-01 09:30:00 EST,+545.602
2010-01-01 09:40:00 EST,+545.602
2010-01-01 09:50:00 EST,+545.602
2010-01-01 10:00:00 EST,+545.602
2010-01-01 10:10:00 EST,+545.602
2010-01-01 10:20:00 EST,+545.602
2010-01-01 10:30:00 EST,+545.602
2010-01-01 10:40:00 EST,+545.602
2010-01-01 10:50:00 EST,+545.602
2010-01-01 11:00:00 EST,+545.602
2010-01-01 11:10:00 EST,+545.602
2010-01-01 11:20:00 EST,+545.602
2010-01-01 11:30:00 EST,+545.602
2010-01-01 11:40:00 EST,+545.602
2010-01-01 11:50:00 EST,+545.602
