# file...... agg_log_WT_out.csv
# date...... Sat Dec 28 19:24:32 2013
# user...... nmaze
# host...... (null)
# target.... windclass 2
# trigger... (none)
# interval.. 600
# limit..... 20000
# timestamp,power_out,mv_avg_wind_speed
2010-01-01 06:00:00 EST,+487.135,+1.83097
2010-01-01 06:10:00 EST,+5440.75,+9.86419
2010-01-01 06:20:00 EST,+5440.75,+11.3132
2010-01-01 06:30:00 EST,+5440.75,+11.5746
2010-01-01 06:40:00 EST,+5440.75,+11.6217
2010-01-01 06:50:00 EST,+5440.75,+11.6302
2010-01-01 07:00:00 EST,+5440.75,+11.2444
2010-01-01 07:10:00 EST,+5440.74,+9.54535
2010-01-01 07:20:00 EST,+5440.74,+9.23888
2010-01-01 07:30:00 EST,+5440.74,+9.1836
2010-01-01 07:40:00 EST,+5440.74,+9.17363
2010-01-01 07:50:00 EST,+5440.74,+9.17183
2010-01-01 08:00:00 EST,+5440.74,+8.8194
2010-01-01 08:10:00 EST,+5440.67,+7.27449
2010-01-01 08:20:00 EST,+5440.63,+6.99583
2010-01-01 08:30:00 EST,+5440.62,+6.94556
2010-01-01 08:40:00 EST,+5440.62,+6.9365
2010-01-01 08:50:00 EST,+5440.62,+6.93486
2010-01-01 09:00:00 EST,+5440.69,+7.46273
2010-01-01 09:10:00 EST,+5440.74,+9.77995
2010-01-01 09:20:00 EST,+5440.75,+10.1979
2010-01-01 09:30:00 EST,+5440.75,+10.2733
2010-01-01 09:40:00 EST,+5440.75,+10.2869
2010-01-01 09:50:00 EST,+5440.75,+10.2894
2010-01-01 10:00:00 EST,+5440.75,+10.2898
2010-01-01 10:10:00 EST,+5440.75,+10.2899
2010-01-01 10:20:00 EST,+5440.75,+10.2899
2010-01-01 10:30:00 EST,+5440.75,+10.2899
2010-01-01 10:40:00 EST,+5440.75,+10.2899
2010-01-01 10:50:00 EST,+5440.75,+10.2899
2010-01-01 11:00:00 EST,+5440.75,+10.5012
2010-01-01 11:10:00 EST,+5440.75,+11.4281
2010-01-01 11:20:00 EST,+5440.75,+11.5953
2010-01-01 11:30:00 EST,+5440.75,+11.6254
2010-01-01 11:40:00 EST,+5440.75,+11.6309
2010-01-01 11:50:00 EST,+5440.75,+11.6319
