# file...... agg_lin_WT_out.csv
# date...... Sat Dec 28 19:24:31 2013
# user...... nmaze
# host...... (null)
# target.... windclass 2
# trigger... (none)
# interval.. 600
# limit..... 20000
# timestamp,power_out
2010-01-01 06:00:00 EST,+23.6149
2010-01-01 06:10:00 EST,+3039.07
2010-01-01 06:20:00 EST,+3880.07
2010-01-01 06:30:00 EST,+4016.97
2010-01-01 06:40:00 EST,+4041.66
2010-01-01 06:50:00 EST,+4046.11
2010-01-01 07:00:00 EST,+3841.39
2010-01-01 07:10:00 EST,+2850.23
2010-01-01 07:20:00 EST,+2669.3
2010-01-01 07:30:00 EST,+2636.57
2010-01-01 07:40:00 EST,+2630.66
2010-01-01 07:50:00 EST,+2629.59
2010-01-01 08:00:00 EST,+2420.76
2010-01-01 08:10:00 EST,+1553.5
2010-01-01 08:20:00 EST,+1411.82
2010-01-01 08:30:00 EST,+1386.27
2010-01-01 08:40:00 EST,+1381.66
2010-01-01 08:50:00 EST,+1380.83
2010-01-01 09:00:00 EST,+1649.2
2010-01-01 09:10:00 EST,+2989.14
2010-01-01 09:20:00 EST,+3236.89
2010-01-01 09:30:00 EST,+3281.53
2010-01-01 09:40:00 EST,+3289.58
2010-01-01 09:50:00 EST,+3291.03
2010-01-01 10:00:00 EST,+3291.29
2010-01-01 10:10:00 EST,+3291.34
2010-01-01 10:20:00 EST,+3291.35
2010-01-01 10:30:00 EST,+3291.35
2010-01-01 10:40:00 EST,+3291.35
2010-01-01 10:50:00 EST,+3291.35
2010-01-01 11:00:00 EST,+3413.27
2010-01-01 11:10:00 EST,+3940.25
2010-01-01 11:20:00 EST,+4027.82
2010-01-01 11:30:00 EST,+4043.62
2010-01-01 11:40:00 EST,+4046.47
2010-01-01 11:50:00 EST,+4046.98
