# file...... test_microwave_explicit_swd.csv
# date...... Mon Dec 23 23:19:23 2013
# user...... nmaze
# host...... (null)
# target.... microwave 1
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,energy
2001-05-04 17:00:00 PDT,+0+0i
2001-05-04 18:00:00 PDT,+0.01+0i
2001-05-04 19:00:00 PDT,+0.01+0i
2001-05-04 20:00:00 PDT,+0.01+0i
2001-05-04 21:00:00 PDT,+0.01+0i
2001-05-04 22:00:00 PDT,+0.01+0i
2001-05-04 23:00:00 PDT,+0.01+0i
2001-05-05 00:00:00 PDT,+0.01+0i
2001-05-05 01:00:00 PDT,+0.01+0i
2001-05-05 02:00:00 PDT,+0.01+0i
2001-05-05 03:00:00 PDT,+0.01+0i
2001-05-05 04:00:00 PDT,+0.01+0i
2001-05-05 05:00:00 PDT,+0.01+0i
2001-05-05 06:00:00 PDT,+0.01+0i
2001-05-05 07:00:00 PDT,+0.01+0i
2001-05-05 08:00:00 PDT,+0.01+0i
2001-05-05 09:00:00 PDT,+0.01+0i
2001-05-05 10:00:00 PDT,+0.01+0i
2001-05-05 11:00:00 PDT,+0.01+0i
2001-05-05 12:00:00 PDT,+0.01+0i
2001-05-05 13:00:00 PDT,+0.01+0i
2001-05-05 14:00:00 PDT,+0.01+0i
2001-05-05 15:00:00 PDT,+0.01+0i
2001-05-05 16:00:00 PDT,+0.01+0i
2001-05-05 17:00:00 PDT,+0.01+0i
# end of tape
