# file...... commercial_lights_usage.csv
# date...... Mon Dec 23 23:11:02 2013
# user...... nmaze
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. 3600
# limit..... 25
# timestamp,plugs.fraction,plugs.load
1999-12-31 16:00:00 PST,+0,+0+0j
1999-12-31 17:00:00 PST,+0,+0+0j
1999-12-31 18:00:00 PST,+0,+0+0j
1999-12-31 19:00:00 PST,+0,+0+0j
1999-12-31 20:00:00 PST,+0,+0+0j
1999-12-31 21:00:00 PST,+0,+0+0j
1999-12-31 22:00:00 PST,+0,+0+0j
1999-12-31 23:00:00 PST,+0,+0+0j
2000-01-01 00:00:00 PST,+0,+0+0j
2000-01-01 01:00:00 PST,+0,+0+0j
2000-01-01 02:00:00 PST,+0,+0+0j
2000-01-01 03:00:00 PST,+0,+0+0j
2000-01-01 04:00:00 PST,+0.1,+100+0j
2000-01-01 05:00:00 PST,+0.1,+100+0j
2000-01-01 06:00:00 PST,+0.1,+100+0j
2000-01-01 07:00:00 PST,+0.1,+100+0j
2000-01-01 08:00:00 PST,+0.25,+250+0j
2000-01-01 09:00:00 PST,+0.25,+250+0j
2000-01-01 10:00:00 PST,+0.25,+250+0j
2000-01-01 11:00:00 PST,+0.25,+250+0j
2000-01-01 12:00:00 PST,+0.5,+500+0j
2000-01-01 13:00:00 PST,+0.5,+500+0j
2000-01-01 14:00:00 PST,+0.5,+500+0j
2000-01-01 15:00:00 PST,+0.5,+500+0j
2000-01-01 16:00:00 PST,+0.75,+750+0j
2000-01-01 17:00:00 PST,+0.75,+750+0j
# end of tape
