# file...... check_defaults_output2.csv
# date...... Mon Dec 23 23:12:09 2013
# user...... nmaze
# host...... (null)
# target.... controller 9
# trigger... (none)
# interval.. 60
# limit..... 4320
# timestamp,simple_mode,period,setpoint,target,base_setpoint,control_mode,resolve_mode,demand,load,total,range_low,range_high,ramp_low,ramp_high,bid_mode,bid_price,bid_quantity,set_temp,house1:power_state,house1:heating_demand,house1:heating_setpoint,house1:air_temperature,house1:system_mode,average_target,standard_deviation_target,house1:hvac_load,house1:outdoor_temperature
2001-01-06 04:00:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+100,+4.52624,+65,ON,+4.52624,+65,+62,HEAT,current_price_mean_10min,current_price_stdev_10min,+0,+3.742
2001-01-06 04:01:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+100,+4.52624,+65,ON,+4.52624,+65,+61.8202,HEAT,current_price_mean_10min,current_price_stdev_10min,+4.84401,+3.742
2001-01-06 04:02:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+100,+4.52624,+65,ON,+11.7233,+65,+61.6699,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:03:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+100,+11.7233,+65,ON,+11.7233,+65,+61.8266,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:04:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+100,+11.7233,+65,ON,+11.7233,+65,+61.9605,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:05:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+55,+11.7233,+65,ON,+11.7233,+65,+62.0752,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:06:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+55,+11.7233,+65,ON,+11.7233,+65,+62.1742,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:07:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+55,+11.7233,+65,ON,+11.7233,+65,+62.26,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:08:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+55,+11.7233,+65,ON,+11.7233,+65,+62.335,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:09:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+55,+11.7233,+65,ON,+11.7233,+65,+62.4009,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:10:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+25.1222,+11.7233,+65,ON,+11.7233,+65,+62.4593,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
