# file...... test_dishwasher_explicit_power1.csv
# date...... Mon Dec 23 23:20:29 2013
# user...... nmaze
# host...... (null)
# target.... dishwasher 1
# trigger... (none)
# interval.. 3600
# limit..... 25
# timestamp,power
2001-07-03 00:00:00 PDT,+0+0j
2001-07-03 01:00:00 PDT,+0+0j
2001-07-03 02:00:00 PDT,+0+0j
2001-07-03 03:00:00 PDT,+0+0j
2001-07-03 04:00:00 PDT,+0+0j
2001-07-03 05:00:00 PDT,+0+0j
2001-07-03 06:00:00 PDT,+0+0j
2001-07-03 07:00:00 PDT,+0+0j
2001-07-03 08:00:00 PDT,+0+0j
2001-07-03 09:00:00 PDT,+0+0j
2001-07-03 10:00:00 PDT,+0+0j
2001-07-03 11:00:00 PDT,+0+0j
2001-07-03 12:00:00 PDT,+0+0j
2001-07-03 13:00:00 PDT,+0+0j
2001-07-03 14:00:00 PDT,+0+0j
2001-07-03 15:00:00 PDT,+0+0j
2001-07-03 16:00:00 PDT,+0+0j
2001-07-03 17:00:00 PDT,+0+0j
2001-07-03 18:00:00 PDT,+0+0j
2001-07-03 19:00:00 PDT,+1.04782+0.344402j
2001-07-03 20:00:00 PDT,+0+0j
2001-07-03 21:00:00 PDT,+0+0j
2001-07-03 22:00:00 PDT,+0+0j
2001-07-03 23:00:00 PDT,+0+0j
