# file...... WT_out.csv
# date...... Sat Dec 28 12:28:16 2013
# user...... nmaze
# host...... (null)
# target.... windclass 2
# trigger... (none)
# interval.. 900
# limit..... 20000
# timestamp,power_out
2010-01-01 06:00:00 EST,+101.521
2010-01-01 06:15:00 EST,+101.521
2010-01-01 06:30:00 EST,+101.521
2010-01-01 06:45:00 EST,+101.521
2010-01-01 07:00:00 EST,+63.6073
2010-01-01 07:15:00 EST,+63.6073
2010-01-01 07:30:00 EST,+63.6073
2010-01-01 07:45:00 EST,+63.6073
2010-01-01 08:00:00 EST,+32.8494
2010-01-01 08:15:00 EST,+32.8494
2010-01-01 08:30:00 EST,+32.8494
2010-01-01 08:45:00 EST,+32.8494
2010-01-01 09:00:00 EST,+79.711
2010-01-01 09:15:00 EST,+79.711
2010-01-01 09:30:00 EST,+79.711
2010-01-01 09:45:00 EST,+79.711
2010-01-01 10:00:00 EST,+79.711
2010-01-01 10:15:00 EST,+79.711
2010-01-01 10:30:00 EST,+79.711
2010-01-01 10:45:00 EST,+79.711
2010-01-01 11:00:00 EST,+101.521
2010-01-01 11:15:00 EST,+101.521
2010-01-01 11:30:00 EST,+101.521
2010-01-01 11:45:00 EST,+101.521
