# file...... climate_out.csv
# date...... Tue Dec 24 15:02:48 2013
# user...... nmaze
# host...... (null)
# target.... climate 0
# trigger... (none)
# interval.. 1800
# limit..... 60
# timestamp,temperature,wind_speed
2010-01-01 06:00:00 EST,+28.042,+11.6321
2010-01-01 06:30:00 EST,+28.042,+11.6321
2010-01-01 07:00:00 EST,+30.022,+9.17144
2010-01-01 07:30:00 EST,+30.022,+9.17144
2010-01-01 08:00:00 EST,+30.922,+6.9345
2010-01-01 08:30:00 EST,+30.922,+6.9345
2010-01-01 09:00:00 EST,+33.982,+10.2899
2010-01-01 09:30:00 EST,+33.982,+10.2899
2010-01-01 10:00:00 EST,+37.042,+10.2899
2010-01-01 10:30:00 EST,+37.042,+10.2899
2010-01-01 11:00:00 EST,+39.022,+11.6321
2010-01-01 11:30:00 EST,+39.022,+11.6321
