# file...... R2-25.00-1_reg_output.csv
# date...... Mon Dec 23 23:22:21 2013
# user...... nmaze
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 GMT,0,0,0,+6.09659e+06,+2.88334e+06,+4.86359e+06,+2.65944e+06,+5.73595e+06,+2.79054e+06,+1.66961e+07,+8.33333e+06
2000-01-01 00:01:00 GMT,2,2,2,+6.09212e+06,+2.87616e+06,+4.86048e+06,+2.65406e+06,+5.73179e+06,+2.78361e+06,+1.66844e+07,+8.31383e+06
2000-01-01 00:02:00 GMT,4,4,4,+6.08776e+06,+2.86916e+06,+4.85744e+06,+2.64884e+06,+5.72773e+06,+2.77687e+06,+1.66729e+07,+8.29487e+06
2000-01-01 00:03:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:04:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:05:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:06:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:07:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:08:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:09:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:10:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:11:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:12:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:13:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:14:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:15:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:16:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
