# file...... R5-12.47-1_capacitor2.csv
# date...... Mon Dec 23 23:33:51 2013
# user...... nmaze
# host...... (null)
# target.... capacitor 3
# trigger... (none)
# interval.. 60
# limit..... 144
# timestamp,switchA,switchB,switchC,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 GMT,OPEN,OPEN,OPEN,+7738.8,-245.739,-4034.51,-6578.61,-3587.57,+6757.16
2000-01-01 00:01:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:02:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:03:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:04:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:05:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:06:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:07:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:08:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:09:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:10:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:11:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:12:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:13:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:14:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:15:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:16:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:17:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:18:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:19:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:20:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:21:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:22:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:23:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:24:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:25:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:26:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:27:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:28:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:29:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:30:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:31:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:32:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:33:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:34:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:35:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:36:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:37:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:38:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:39:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:40:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:41:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:42:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:43:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:44:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:45:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:46:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:47:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:48:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:49:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:50:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:51:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:52:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:53:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:54:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:55:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:56:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:57:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:58:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
2000-01-01 00:59:00 GMT,OPEN,CLOSED,OPEN,+7698.27,-291.737,-4141.89,-6697.38,-3624.04,+6712.58
