# file...... meter_energy.csv
# date...... Mon Dec 23 23:13:54 2013
# user...... nmaze
# host...... (null)
# target.... triplex_meter 3
# trigger... (none)
# interval.. 3600
# limit..... 30
# timestamp,measured_real_energy
2006-01-01 00:00:00 CST,+0
2006-01-01 01:00:00 CST,+42161.3
2006-01-01 02:00:00 CST,+84322.6
2006-01-01 03:00:00 CST,+126484
2006-01-01 04:00:00 CST,+168645
2006-01-01 05:00:00 CST,+210807
2006-01-01 06:00:00 CST,+252968
2006-01-01 07:00:00 CST,+295129
2006-01-01 08:00:00 CST,+337291
2006-01-01 09:00:00 CST,+379452
2006-01-01 10:00:00 CST,+421613
2006-01-01 11:00:00 CST,+463775
2006-01-01 12:00:00 CST,+505936
2006-01-01 13:00:00 CST,+548097
2006-01-01 14:00:00 CST,+590259
2006-01-01 15:00:00 CST,+632420
2006-01-01 16:00:00 CST,+674581
2006-01-01 17:00:00 CST,+716742
2006-01-01 18:00:00 CST,+758904
2006-01-01 19:00:00 CST,+801065
2006-01-01 20:00:00 CST,+843226
2006-01-01 21:00:00 CST,+885388
2006-01-01 22:00:00 CST,+927549
2006-01-01 23:00:00 CST,+969710
2006-01-02 00:00:00 CST,+1.01187e+06
2006-01-02 01:00:00 CST,+1.05403e+06
2006-01-02 02:00:00 CST,+1.09619e+06
2006-01-02 03:00:00 CST,+1.13836e+06
2006-01-02 04:00:00 CST,+1.18052e+06
2006-01-02 05:00:00 CST,+1.22268e+06
2006-01-02 06:00:00 CST,+1.26484e+06
# end of tape
