# file...... Gen_2_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 7
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:00.000000,+376.991,+0.342523,+0.961121,-0.312389,+0.286356+1.00177j,+0.292344+0.982125j,+8861.71+471.982j,-4022.11-7910.45j,-4839.6+7438.47j,+0.136391+0.130162j,+1.67486e+06,+868635,+1.67709e+06
01-01-2001 00:00:00.010000,+376.991,+0.342523,+0.961121,-0.312389,+0.286356+1.00177j,+0.292344+0.982125j,+8861.71+471.982j,-4022.11-7910.45j,-4839.6+7438.47j,+0.136391+0.130162j,+1.67486e+06,+868635,+1.67709e+06
01-01-2001 00:00:01,+376.991,+0.342523,+0.961121,-0.312389,+0.286356+1.00177j,+0.292344+0.982125j,+8861.71+471.982j,-4022.11-7910.45j,-4839.6+7438.47j,+0.136391+0.130162j,+1.67486e+06,+868635,+1.67709e+06
01-01-2001 00:00:02,+376.991,+0.342523,+0.961121,-0.312389,+0.286356+1.00177j,+0.292344+0.982125j,+8861.71+471.982j,-4022.11-7910.45j,-4839.6+7438.47j,+0.136391+0.130162j,+1.67486e+06,+868635,+1.67709e+06
01-01-2001 00:00:03,+376.991,+0.342523,+0.961121,-0.312389,+0.286356+1.00177j,+0.292344+0.982125j,+8861.71+471.982j,-4022.11-7910.45j,-4839.6+7438.47j,+0.136391+0.130162j,+1.67486e+06,+868635,+1.67709e+06
01-01-2001 00:00:04,+376.991,+0.342523,+0.961121,-0.312389,+0.286356+1.00177j,+0.292344+0.982125j,+8861.71+471.982j,-4022.11-7910.45j,-4839.6+7438.47j,+0.136391+0.130162j,+1.67486e+06,+868635,+1.67709e+06
01-01-2001 00:00:05.000000,+376.991,+0.342523,+0.961121,-0.312389,+0.286356+1.00177j,+0.292344+0.982125j,+8861.71+471.982j,-4022.11-7910.45j,-4839.6+7438.47j,+0.136391+0.130162j,+1.67486e+06,+868635,+1.67709e+06
01-01-2001 00:00:05.010000,+377.154,+0.342957,+0.963701,-0.311297,+0.286109+1.00189j,+0.291902+0.983437j,+8870.92+483.25j,-4016.95-7924.06j,-4853.96+7440.81j,+0.0748166+0.0870337j,+1.0719e+06,+444944,+1.67709e+06
01-01-2001 00:00:05.020000,+377.315,+0.34339,+0.965785,-0.310301,+0.285854+1.00203j,+0.291477+0.984513j,+8878.24+493.697j,-4011.57-7935.63j,-4866.67+7441.93j,+0.0815757+0.0862439j,+1.08371e+06,+510230,+1.67709e+06
01-01-2001 00:00:05.030000,+377.472,+0.343818,+0.967288,-0.309373,+0.285589+1.00216j,+0.291059+0.985307j,+8883.28+503.221j,-4005.84-7944.75j,-4877.44+7441.53j,+0.0893241+0.0851957j,+1.09643e+06,+588147,+1.67709e+06
01-01-2001 00:00:05.040000,+377.626,+0.344243,+0.968284,-0.3085,+0.285313+1.00228j,+0.290646+0.98585j,+8886.29+511.946j,-3999.79-7951.72j,-4886.5+7439.78j,+0.0966898+0.0841128j,+1.10754e+06,+662588,+1.67709e+06
01-01-2001 00:00:05.050000,+377.778,+0.344664,+0.968867,-0.307675,+0.285027+1.00239j,+0.290236+0.98619j,+8887.64+520.024j,-3993.47-7956.93j,-4894.17+7436.91j,+0.1033+0.0830679j,+1.11659e+06,+729443,+1.67709e+06
01-01-2001 00:00:05.060000,+377.928,+0.345084,+0.969129,-0.306892,+0.284733+1.00249j,+0.289829+0.986368j,+8887.68+527.598j,-3986.93-7960.76j,-4900.75+7433.16j,+0.109013+0.0820983j,+1.12356e+06,+787269,+1.67709e+06
01-01-2001 00:00:05.070000,+378.076,+0.345504,+0.969151,-0.306146,+0.28443+1.00258j,+0.289425+0.986426j,+8886.74+534.797j,-3980.22-7963.54j,-4906.52+7428.75j,+0.113784+0.0812253j,+1.12859e+06,+835635,+1.67709e+06
01-01-2001 00:00:05.080000,+378.223,+0.345926,+0.969004,-0.305434,+0.28412+1.00266j,+0.289022+0.986397j,+8885.1+541.732j,-3973.4-7965.59j,-4911.7+7423.86j,+0.117625+0.0804601j,+1.13185e+06,+874709,+1.67709e+06
