# file...... bus_1_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:00.000000,+8654.57,+88.2168,-4231.69,-7554.88,-4419.72,+7459.77
01-01-2001 00:00:00.010000,+8654.57,+88.2168,-4231.69,-7554.88,-4419.72,+7459.77
01-01-2001 00:00:01,+8654.57,+88.2168,-4231.69,-7554.88,-4419.72,+7459.77
01-01-2001 00:00:02,+8654.57,+88.2168,-4231.69,-7554.88,-4419.72,+7459.77
01-01-2001 00:00:03,+8654.57,+88.2168,-4231.69,-7554.88,-4419.72,+7459.77
01-01-2001 00:00:04,+8654.57,+88.2168,-4231.69,-7554.88,-4419.72,+7459.77
01-01-2001 00:00:05.000000,+8654.57,+88.2168,-4231.69,-7554.88,-4419.72,+7459.77
01-01-2001 00:00:05.010000,+8769.01,+239.564,-4167.55,-7721.65,-4599.87,+7478.65
01-01-2001 00:00:05.020000,+8761.78,+247.187,-4157.38,-7719.16,-4602.84,+7468.55
01-01-2001 00:00:05.030000,+8749.31,+253.537,-4145.69,-7711.49,-4602.08,+7454.56
01-01-2001 00:00:05.040000,+8735.53,+259.381,-4133.78,-7702.44,-4600.23,+7439.68
01-01-2001 00:00:05.050000,+8721.75,+265.005,-4122.06,-7693.28,-4598.2,+7424.92
01-01-2001 00:00:05.060000,+8708.67,+270.577,-4110.72,-7684.7,-4596.47,+7410.79
01-01-2001 00:00:05.070000,+8696.73,+276.216,-4099.89,-7677.16,-4595.38,+7397.62
01-01-2001 00:00:05.080000,+8686.21,+282.004,-4089.63,-7670.92,-4595.12,+7385.6
01-01-2001 00:00:05.090000,+8677.22,+287.992,-4079.96,-7666.1,-4595.81,+7374.81
01-01-2001 00:00:05.100000,+8669.78,+294.209,-4070.86,-7662.76,-4597.48,+7365.26
01-01-2001 00:00:05.110000,+8663.84,+300.663,-4062.3,-7660.82,-4600.09,+7356.87
01-01-2001 00:00:05.120000,+8659.26,+307.351,-4054.22,-7660.19,-4603.6,+7349.56
01-01-2001 00:00:05.130000,+8655.9,+314.258,-4046.55,-7660.73,-4607.91,+7343.19
01-01-2001 00:00:05.140000,+8653.59,+321.361,-4039.23,-7662.27,-4612.91,+7337.63
01-01-2001 00:00:05.150000,+8652.15,+328.637,-4032.2,-7664.65,-4618.5,+7332.74
01-01-2001 00:00:05.160000,+8651.41,+336.058,-4025.39,-7667.71,-4624.56,+7328.37
01-01-2001 00:00:05.170000,+8651.19,+343.599,-4018.74,-7671.28,-4630.99,+7324.41
01-01-2001 00:00:05.180000,+8651.37,+351.236,-4012.2,-7675.25,-4637.7,+7320.74
