# file...... commercial_hvac_usage.csv
# date...... Mon Dec 23 23:11:01 2013
# user...... nmaze
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. 3600
# limit..... 360
# timestamp,air_temperature,mass_temperature,hvac_mode
1999-12-31 16:00:00 PST,+70,+59,OFF
1999-12-31 17:00:00 PST,+70,+59,OFF
1999-12-31 18:00:00 PST,+69.931,+59.011,OFF
1999-12-31 19:00:00 PST,+69.8625,+59.0218,OFF
1999-12-31 20:00:00 PST,+69.7944,+59.0326,OFF
1999-12-31 21:00:00 PST,+69.7268,+59.0434,OFF
1999-12-31 22:00:00 PST,+69.6597,+59.054,OFF
1999-12-31 23:00:00 PST,+69.593,+59.0646,OFF
2000-01-01 00:00:00 PST,+69.5267,+59.0751,OFF
2000-01-01 01:00:00 PST,+69.4609,+59.0855,OFF
2000-01-01 02:00:00 PST,+69.3956,+59.0958,OFF
2000-01-01 03:00:00 PST,+69.3307,+59.1061,OFF
2000-01-01 04:00:00 PST,+69.2662,+59.1163,OFF
2000-01-01 05:00:00 PST,+69.2022,+59.1264,OFF
2000-01-01 06:00:00 PST,+69.1386,+59.1364,OFF
2000-01-01 07:00:00 PST,+69.0754,+59.1464,OFF
2000-01-01 08:00:00 PST,+69.0127,+59.1563,OFF
2000-01-01 09:00:00 PST,+68.9504,+59.1661,HEAT
2000-01-01 10:00:00 PST,+71.916,+59.1788,OFF
2000-01-01 11:00:00 PST,+71.8355,+59.1915,OFF
2000-01-01 12:00:00 PST,+71.7556,+59.2041,OFF
2000-01-01 13:00:00 PST,+71.6763,+59.2166,OFF
2000-01-01 14:00:00 PST,+71.5974,+59.2291,OFF
2000-01-01 15:00:00 PST,+71.5191,+59.2414,OFF
2000-01-01 16:00:00 PST,+71.4414,+59.2536,OFF
2000-01-01 17:00:00 PST,+71.3641,+59.2658,OFF
2000-01-01 18:00:00 PST,+71.2874,+59.2778,OFF
2000-01-01 19:00:00 PST,+71.2112,+59.2898,OFF
2000-01-01 20:00:00 PST,+71.1355,+59.3017,OFF
2000-01-01 21:00:00 PST,+71.0604,+59.3134,OFF
2000-01-01 22:00:00 PST,+70.9857,+59.3251,OFF
2000-01-01 23:00:00 PST,+70.9115,+59.3368,OFF
2000-01-02 00:00:00 PST,+70.8379,+59.3483,OFF
2000-01-02 01:00:00 PST,+70.7647,+59.3597,OFF
2000-01-02 02:00:00 PST,+70.6921,+59.3711,OFF
2000-01-02 03:00:00 PST,+70.6199,+59.3824,OFF
