# file...... R1-12.27-2_reg_output.csv
# date...... Mon Dec 23 23:26:47 2013
# user...... nmaze
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:01:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:02:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:03:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:04:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:05:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:06:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:07:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:08:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:09:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:10:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:11:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:12:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:13:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:14:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:15:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:16:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:17:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:18:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:19:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:20:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:21:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:22:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:23:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:24:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:25:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:26:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:27:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:28:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
2000-01-01 00:29:00 GMT,0,0,0,+880169,+40136.3,+865557,+65488,+1.16911e+06,+63416,+2.91484e+06,+169040
