# file...... R5-35.00-1_reg_output.csv
# date...... Mon Dec 23 23:32:35 2013
# user...... nmaze
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 GMT,0,0,0,+5.25134e+06,+2.92251e+06,+4.42289e+06,+2.45993e+06,+5.71803e+06,+3.18529e+06,+1.53923e+07,+8.56773e+06
2000-01-01 00:01:00 GMT,2,2,2,+2.55938e+10,+2.93911e+06,+2.5593e+10,+2.47409e+06,+2.55943e+10,+3.20326e+06,+7.67811e+10,+8.61646e+06
2000-01-01 00:02:00 GMT,4,4,4,+2.65885e+10,+2.93562e+06,+2.65877e+10,+2.47154e+06,+2.6589e+10,+3.19924e+06,+7.97652e+10,+8.6064e+06
2000-01-01 00:03:00 GMT,6,6,6,+2.76354e+10,+2.93225e+06,+2.76346e+10,+2.46907e+06,+2.76359e+10,+3.19535e+06,+8.2906e+10,+8.59668e+06
2000-01-01 00:04:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:05:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:06:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:07:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:08:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:09:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:10:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:11:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:12:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:13:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:14:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:15:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:16:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:17:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:18:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:19:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:20:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:21:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:22:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:23:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:24:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:25:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:26:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:27:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:28:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:29:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:30:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:31:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:32:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:33:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:34:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:35:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:36:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:37:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:38:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
