# file...... R5-35.00-1_reg_output.csv
# date...... Mon Dec 23 23:22:17 2013
# user...... nmaze
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 GMT,0,0,0,+5.25341e+06,+2.92488e+06,+4.42461e+06,+2.46185e+06,+5.72025e+06,+3.18782e+06,+1.53983e+07,+8.57456e+06
2000-01-01 00:01:00 GMT,2,2,2,+5.24462e+06,+2.92119e+06,+4.41802e+06,+2.45913e+06,+5.71004e+06,+3.18356e+06,+1.53727e+07,+8.56388e+06
2000-01-01 00:02:00 GMT,4,4,4,+5.23606e+06,+2.9176e+06,+4.41159e+06,+2.45649e+06,+5.70013e+06,+3.17943e+06,+1.53478e+07,+8.55352e+06
2000-01-01 00:03:00 GMT,6,6,6,+5.22771e+06,+2.91412e+06,+4.40532e+06,+2.45392e+06,+5.69051e+06,+3.17544e+06,+1.53235e+07,+8.54348e+06
2000-01-01 00:04:00 GMT,6,6,6,+5.22771e+06,+2.91412e+06,+4.40532e+06,+2.45392e+06,+5.69051e+06,+3.17544e+06,+1.53235e+07,+8.54348e+06
2000-01-01 00:05:00 GMT,6,6,6,+5.22771e+06,+2.91412e+06,+4.40532e+06,+2.45392e+06,+5.69051e+06,+3.17544e+06,+1.53235e+07,+8.54348e+06
2000-01-01 00:06:00 GMT,6,6,6,+5.22771e+06,+2.91412e+06,+4.40532e+06,+2.45392e+06,+5.69051e+06,+3.17544e+06,+1.53235e+07,+8.54348e+06
2000-01-01 00:07:00 GMT,6,6,6,+5.22771e+06,+2.91412e+06,+4.40532e+06,+2.45392e+06,+5.69051e+06,+3.17544e+06,+1.53235e+07,+8.54348e+06
2000-01-01 00:08:00 GMT,6,6,6,+5.22771e+06,+2.91412e+06,+4.40532e+06,+2.45392e+06,+5.69051e+06,+3.17544e+06,+1.53235e+07,+8.54348e+06
2000-01-01 00:09:00 GMT,6,6,6,+5.22771e+06,+2.91412e+06,+4.40532e+06,+2.45392e+06,+5.69051e+06,+3.17544e+06,+1.53235e+07,+8.54348e+06
2000-01-01 00:10:00 GMT,6,6,6,+5.22771e+06,+2.91412e+06,+4.40532e+06,+2.45392e+06,+5.69051e+06,+3.17544e+06,+1.53235e+07,+8.54348e+06
2000-01-01 00:11:00 GMT,6,6,6,+5.22771e+06,+2.91412e+06,+4.40532e+06,+2.45392e+06,+5.69051e+06,+3.17544e+06,+1.53235e+07,+8.54348e+06
2000-01-01 00:12:00 GMT,6,6,6,+5.22771e+06,+2.91412e+06,+4.40532e+06,+2.45392e+06,+5.69051e+06,+3.17544e+06,+1.53235e+07,+8.54348e+06
2000-01-01 00:13:00 GMT,6,6,6,+5.22771e+06,+2.91412e+06,+4.40532e+06,+2.45392e+06,+5.69051e+06,+3.17544e+06,+1.53235e+07,+8.54348e+06
