# file...... R3-12.27-2_reg_output.csv
# date...... Mon Dec 23 23:31:26 2013
# user...... nmaze
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 GMT,0,0,0,+1.46908e+06,+471212,+1.51906e+06,+487113,+1.43275e+06,+458308,+4.42088e+06,+1.41663e+06
2000-01-01 00:01:00 GMT,2,2,2,+3.34492e+09,+473691,+3.34466e+09,+489635,+3.34457e+09,+460728,+1.00342e+10,+1.42405e+06
2000-01-01 00:02:00 GMT,4,4,4,+3.47489e+09,+472735,+3.47462e+09,+488565,+3.47453e+09,+459814,+1.0424e+10,+1.42111e+06
2000-01-01 00:03:00 GMT,6,6,6,+3.61168e+09,+471794,+3.6114e+09,+487512,+3.61131e+09,+458915,+1.08344e+10,+1.41822e+06
2000-01-01 00:04:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:05:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:06:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:07:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:08:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:09:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:10:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:11:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:12:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:13:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:14:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:15:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:16:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:17:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:18:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:19:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:20:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:21:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:22:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:23:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:24:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:25:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:26:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:27:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:28:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:29:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:30:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:31:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:32:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:33:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:34:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:35:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:36:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:37:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:38:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:39:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:40:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:41:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
2000-01-01 00:42:00 GMT,6,6,6,+1.46767e+06,+468269,+1.51757e+06,+483830,+1.43151e+06,+455494,+4.41675e+06,+1.40759e+06
