# file...... test_microwave_explicit_wwy.csv
# date...... Mon Dec 23 23:20:30 2013
# user...... nmaze
# host...... (null)
# target.... microwave 1
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,energy
2001-01-03 16:00:00 PST,+0+0i
2001-01-03 17:00:00 PST,+0.01+0i
2001-01-03 18:00:00 PST,+0.01+0i
2001-01-03 19:00:00 PST,+0.01+0i
2001-01-03 20:00:00 PST,+0.01+0i
2001-01-03 21:00:00 PST,+0.01+0i
2001-01-03 22:00:00 PST,+0.01+0i
2001-01-03 23:00:00 PST,+0.01+0i
2001-01-04 00:00:00 PST,+0.01+0i
2001-01-04 01:00:00 PST,+0.01+0i
2001-01-04 02:00:00 PST,+0.01+0i
2001-01-04 03:00:00 PST,+0.01+0i
2001-01-04 04:00:00 PST,+0.01+0i
2001-01-04 05:00:00 PST,+0.01+0i
2001-01-04 06:00:00 PST,+0.01+0i
2001-01-04 07:00:00 PST,+0.01+0i
2001-01-04 08:00:00 PST,+0.01+0i
2001-01-04 09:00:00 PST,+0.01+0i
2001-01-04 10:00:00 PST,+0.01+0i
2001-01-04 11:00:00 PST,+0.01+0i
2001-01-04 12:00:00 PST,+0.01+0i
2001-01-04 13:00:00 PST,+0.01+0i
2001-01-04 14:00:00 PST,+0.01+0i
2001-01-04 15:00:00 PST,+0.01+0i
2001-01-04 16:00:00 PST,+0.01+0i
# end of tape
