# file...... test_microwave_internal_gains_1.csv
# date...... Mon Dec 23 23:20:49 2013
# user...... nmaze
# host...... (null)
# target.... microwave 1
# trigger... (none)
# interval.. 1
# limit..... 10
# timestamp,heatgain,constant_power
1999-12-31 16:00:00 PST,+0,+0.02+0j
1999-12-31 16:00:01 PST,+34.1214,+0.02+0.00657368j
1999-12-31 16:00:02 PST,+34.1214,+0.02+0.00657368j
1999-12-31 16:00:03 PST,+34.1214,+0.02+0.00657368j
1999-12-31 16:00:04 PST,+34.1214,+0.02+0.00657368j
1999-12-31 16:00:05 PST,+34.1214,+0.02+0.00657368j
1999-12-31 16:00:06 PST,+34.1214,+0.02+0.00657368j
1999-12-31 16:00:07 PST,+34.1214,+0.02+0.00657368j
1999-12-31 16:00:08 PST,+34.1214,+0.02+0.00657368j
1999-12-31 16:00:09 PST,+34.1214,+0.02+0.00657368j
1999-12-31 16:00:10 PST,+34.1214,+0.02+0.00657368j
# end of tape
