# file...... R5-12.27-4_reg_output.csv
# date...... Mon Dec 23 23:23:12 2013
# user...... nmaze
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 GMT,0,0,0,+3.22846e+06,+1.68439e+06,+3.23869e+06,+1.69544e+06,+3.33383e+06,+1.74832e+06,+9.80098e+06,+5.12815e+06
2000-01-01 00:01:00 GMT,2,2,2,+3.22774e+06,+1.68577e+06,+3.21598e+06,+898542,+3.33215e+06,+1.74036e+06,+9.77587e+06,+4.32466e+06
2000-01-01 00:02:00 GMT,4,4,4,+3.2241e+06,+1.68292e+06,+3.21227e+06,+873772,+3.32834e+06,+1.73705e+06,+9.76472e+06,+4.29374e+06
2000-01-01 00:03:00 GMT,6,6,6,+3.22055e+06,+1.68014e+06,+3.20867e+06,+848245,+3.32464e+06,+1.73383e+06,+9.75385e+06,+4.26222e+06
2000-01-01 00:04:00 GMT,6,6,6,+3.22055e+06,+1.68014e+06,+3.20867e+06,+848245,+3.32464e+06,+1.73383e+06,+9.75385e+06,+4.26222e+06
2000-01-01 00:05:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:06:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:07:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:08:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:09:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:10:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:11:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:12:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:13:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:14:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:15:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:16:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:17:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:18:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:19:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:20:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:21:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
2000-01-01 00:22:00 GMT,6,6,6,+3.21986e+06,+1.67961e+06,+3.21261e+06,+1.16353e+06,+3.32454e+06,+1.7347e+06,+9.75701e+06,+4.57784e+06
