# file...... meter_energy.csv
# date...... Mon Dec 23 23:13:10 2013
# user...... nmaze
# host...... (null)
# target.... triplex_meter 7
# trigger... (none)
# interval.. 3600
# limit..... 27
# timestamp,measured_real_energy
2006-01-01 00:00:00 CST,+0
2006-01-01 01:00:00 CST,+39713.3
2006-01-01 02:00:00 CST,+79426.6
2006-01-01 03:00:00 CST,+119140
2006-01-01 04:00:00 CST,+158853
2006-01-01 05:00:00 CST,+198567
2006-01-01 06:00:00 CST,+238280
2006-01-01 07:00:00 CST,+277993
2006-01-01 08:00:00 CST,+317706
2006-01-01 09:00:00 CST,+357420
2006-01-01 10:00:00 CST,+397133
2006-01-01 11:00:00 CST,+436846
2006-01-01 12:00:00 CST,+476560
2006-01-01 13:00:00 CST,+516273
2006-01-01 14:00:00 CST,+555986
2006-01-01 15:00:00 CST,+595700
2006-01-01 16:00:00 CST,+635413
2006-01-01 17:00:00 CST,+675126
2006-01-01 18:00:00 CST,+714839
2006-01-01 19:00:00 CST,+754553
2006-01-01 20:00:00 CST,+794266
2006-01-01 21:00:00 CST,+833979
2006-01-01 22:00:00 CST,+873693
2006-01-01 23:00:00 CST,+913406
2006-01-02 00:00:00 CST,+953119
2006-01-02 01:00:00 CST,+992833
2006-01-02 02:00:00 CST,+1.03255e+06
2006-01-02 03:00:00 CST,+1.07226e+06
# end of tape
