# file...... test_lights_explicit_power1.csv
# date...... Mon Dec 23 23:18:06 2013
# user...... nmaze
# host...... (null)
# target.... lights 1
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,power
2001-07-03 00:00:00 PDT,+0.2888+0.094924j
2001-07-03 01:00:00 PDT,+0.2584+0.084932j
2001-07-03 02:00:00 PDT,+0.2432+0.079936j
2001-07-03 03:00:00 PDT,+0.2432+0.079936j
2001-07-03 04:00:00 PDT,+0.2432+0.079936j
2001-07-03 05:00:00 PDT,+0.266+0.08743j
2001-07-03 06:00:00 PDT,+0.3116+0.102418j
2001-07-03 07:00:00 PDT,+0.342+0.11241j
2001-07-03 08:00:00 PDT,+0.342+0.11241j
2001-07-03 09:00:00 PDT,+0.342+0.11241j
2001-07-03 10:00:00 PDT,+0.342+0.11241j
2001-07-03 11:00:00 PDT,+0.342+0.11241j
2001-07-03 12:00:00 PDT,+0.342+0.11241j
2001-07-03 13:00:00 PDT,+0.3344+0.109912j
2001-07-03 14:00:00 PDT,+0.3344+0.109912j
2001-07-03 15:00:00 PDT,+0.342+0.11241j
2001-07-03 16:00:00 PDT,+0.3572+0.117406j
2001-07-03 17:00:00 PDT,+0.3876+0.127398j
2001-07-03 18:00:00 PDT,+0.4104+0.134892j
2001-07-03 19:00:00 PDT,+0.4256+0.139888j
2001-07-03 20:00:00 PDT,+0.4788+0.157374j
2001-07-03 21:00:00 PDT,+0.5396+0.177358j
2001-07-03 22:00:00 PDT,+0.494+0.16237j
2001-07-03 23:00:00 PDT,+0.3724+0.122402j
